ID	HaploPops	TestSample	HammingDist	LRTest
1O3At8q	MHDBP000022,MHDBP000022	VvPzaLC	84	0.0
1O3At8q	MHDBP000022,MHDBP000022	NcJwvgn	80	1.9526969251097922e-184
XQc3SV1	MHDBP000022,MHDBP000075	T0vrwGy	83	2.5543379045896343e-185
XQc3SV1	MHDBP000022,MHDBP000075	kon96rp	72	2.55942449305553e-146
XQc3SV1	MHDBP000022,MHDBP000075	9oWcMr8	72	2.55942449305553e-122
QAFpAI4	MHDBP000003,MHDBP000003	ER2MoBZ	80	0.0
QAFpAI4	MHDBP000003,MHDBP000003	DDtnHOc	88	0.0
QAFpAI4	MHDBP000003,MHDBP000003	gE4JdvK	80	5.166446507990254e-200
a2MW6bG	MHDBP000022,MHDBP000022	flEVBw3	78	1.9138135106455671e-215
a2MW6bG	MHDBP000022,MHDBP000022	sHJ61oE	82	1.913811118405308e-218
a2MW6bG	MHDBP000022,MHDBP000022	0qts0mE	81	1.9138135135513455e-206
8vIJY6V	MHDBP000022,MHDBP000022	Ooz4jTK	82	2.7730773757925742e-201
8vIJY6V	MHDBP000022,MHDBP000022	uhvkxUc	75	2.7730773757883125e-210
8vIJY6V	MHDBP000022,MHDBP000022	TcPOTaQ	83	2.7730773715821604e-213
y91ASDc	MHDBP000022,MHDBP000022	VmXim3i	80	1.737417876414706e-218
y91ASDc	MHDBP000022,MHDBP000022	0FFw4Di	81	0.0
y91ASDc	MHDBP000022,MHDBP000022	M4RpVlu	75	1.737420048165591e-215
pxYrDut	MHDBP000022,MHDBP000022	00NDFQs	80	4.634501920556774e-197
pxYrDut	MHDBP000022,MHDBP000022	h1uJNQ1	81	4.634501920556774e-200
pxYrDut	MHDBP000022,MHDBP000022	dXG837V	81	4.634496120457218e-218
CMbnIOl	MHDBP000022,MHDBP000022	azmQ6TA	74	2.3978051638343325e-195
CMbnIOl	MHDBP000022,MHDBP000022	SMXFqIf	82	2.3978051638306477e-216
CMbnIOl	MHDBP000022,MHDBP000022	dyipuDu	69	2.3978051638343323e-165
AIsAvnk	MHDBP000022,MHDBP000022	5tNGMHf	83	4.1281522677754895e-213
AIsAvnk	MHDBP000022,MHDBP000022	oxR9vDx	86	0.0
AIsAvnk	MHDBP000022,MHDBP000022	rE9W4X5	74	4.128157434182692e-174
MmOMsC5	MHDBP000003,MHDBP000003	DlloVq8	82	2.3899018317164277e-192
MmOMsC5	MHDBP000003,MHDBP000003	loe7gGh	82	0.0
MmOMsC5	MHDBP000003,MHDBP000003	nz1HXa4	86	0.0
Id9Pbtw	MHDBP000022,MHDBP000022	JLznOn2	81	3.220973063110527e-211
Id9Pbtw	MHDBP000022,MHDBP000022	ACTD3y1	78	3.22097306800099e-199
Id9Pbtw	MHDBP000022,MHDBP000022	oH3DJYZ	83	0.0
a8sC2NY	MHDBP000022,MHDBP000022	nqkIiW4	76	3.4458085698963206e-190
a8sC2NY	MHDBP000022,MHDBP000022	T9NjUSx	81	3.438960385792871e-226
a8sC2NY	MHDBP000022,MHDBP000022	aYduefV	77	3.445808569896321e-205
wZi0KAn	MHDBP000022,MHDBP000022	rnjFC2E	80	7.171074721988159e-211
wZi0KAn	MHDBP000022,MHDBP000022	aAMgCUk	79	7.171074721988162e-193
wZi0KAn	MHDBP000022,MHDBP000022	Y2n4eaY	82	7.156822961067719e-223
GHgxBiR	MHDBP000004,MHDBP000004	LpQDnZR	87	0.0
GHgxBiR	MHDBP000004,MHDBP000004	eGYplzv	77	7.0566910040302e-202
GHgxBiR	MHDBP000004,MHDBP000004	O9xbZCY	85	0.0
BxNOuxk	MHDBP000022,MHDBP000022	bG9lKoi	76	2.1664834593882175e-206
BxNOuxk	MHDBP000022,MHDBP000022	Yho8qfJ	80	0.0
BxNOuxk	MHDBP000022,MHDBP000022	PpzNKTE	78	2.1664834593882175e-212
IY6NckO	MHDBP000003,MHDBP000003	G5thgUH	80	1.649889134180652e-191
IY6NckO	MHDBP000003,MHDBP000003	D4OtU5C	82	0.0
IY6NckO	MHDBP000003,MHDBP000003	oIRFBCI	72	1.6498891341806515e-164
qKwqJbj	MHDBP000022,MHDBP000022	cMnItAx	73	2.819983877109759e-191
qKwqJbj	MHDBP000022,MHDBP000022	FA7cWFc	79	2.8199838771097586e-203
qKwqJbj	MHDBP000022,MHDBP000022	oPJzcVj	75	2.819983877109759e-200
fkI1viT	MHDBP000003,MHDBP000003	qlbf9kd	83	2.4209266555344986e-199
fkI1viT	MHDBP000003,MHDBP000003	97xbUNb	78	2.420926655534499e-193
fkI1viT	MHDBP000003,MHDBP000003	lb8ALJK	72	2.4209266555344996e-166
3NdIpjZ	MHDBP000022,MHDBP000022	2byAFRb	77	1.2685357457261484e-206
3NdIpjZ	MHDBP000022,MHDBP000022	YmAe8es	82	1.2685357457241986e-215
3NdIpjZ	MHDBP000022,MHDBP000022	oFYdvvr	75	1.2685357457261483e-179
GIxIX8g	MHDBP000022,MHDBP000022	oEm8ZaI	80	5.621723221646959e-212
GIxIX8g	MHDBP000022,MHDBP000022	SKo4IpX	78	5.621723221655599e-203
GIxIX8g	MHDBP000022,MHDBP000022	FlX6BLq	77	5.621723221655597e-176
VVZhvMi	MHDBP000022,MHDBP000022	9txOFb2	75	2.5028159280602384e-179
VVZhvMi	MHDBP000022,MHDBP000022	mr4GBZO	78	2.5028159280602383e-215
VVZhvMi	MHDBP000022,MHDBP000022	YMRIP5O	75	2.5028159280602382e-185
NhBONfS	MHDBP000004,MHDBP000004	JZgT4LE	78	1.7131787448500447e-204
NhBONfS	MHDBP000004,MHDBP000004	Khfld6e	69	1.713178744852677e-168
NhBONfS	MHDBP000004,MHDBP000004	mvHm0kW	79	1.7131787448526772e-192
xJCvIPX	MHDBP000022,MHDBP000022	AmKKtMq	76	5.484380110486797e-198
xJCvIPX	MHDBP000022,MHDBP000022	8RtCNUS	82	5.484380110486797e-207
xJCvIPX	MHDBP000022,MHDBP000022	RBDQ031	76	5.484380110486797e-207
P8bCVie	MHDBP000022,MHDBP000043	LNa4qfH	82	5.67577973588624e-170
P8bCVie	MHDBP000022,MHDBP000043	cuw21c8	78	5.675786839158456e-146
P8bCVie	MHDBP000022,MHDBP000043	24KLZpa	86	0.0
eNJGZwI	MHDBP000022,MHDBP000022	oOrobx4	81	4.70186555873379e-203
eNJGZwI	MHDBP000022,MHDBP000022	fEzevUR	78	4.7018655587410144e-197
eNJGZwI	MHDBP000022,MHDBP000022	ctkJqMA	82	0.0
kMlQDzo	MHDBP000023,MHDBP000023	jXJ03xh	83	1.8191371297094178e-209
kMlQDzo	MHDBP000023,MHDBP000023	PbMjFHe	81	0.0
kMlQDzo	MHDBP000023,MHDBP000023	ntoWqxv	83	0.0
FEfPA8U	MHDBP000022,MHDBP000022	ZV9QdDN	77	8.866998026348774e-180
FEfPA8U	MHDBP000022,MHDBP000022	QfhGC6f	85	0.0
FEfPA8U	MHDBP000022,MHDBP000022	suXrIRO	79	8.866998012885848e-210
JwX9pAd	MHDBP000022,MHDBP000022	aNaJHAB	81	1.1234337269327537e-188
JwX9pAd	MHDBP000022,MHDBP000022	NDml8UZ	78	1.1234337269327543e-203
JwX9pAd	MHDBP000022,MHDBP000022	pZUiD2m	82	1.1234337269327543e-203
j7IusBC	MHDBP000011,MHDBP000011	2gESeFD	78	9.928941233777556e-220
j7IusBC	MHDBP000011,MHDBP000011	Yckych9	74	9.948713260754701e-196
j7IusBC	MHDBP000011,MHDBP000011	KCSETWQ	83	0.0
Rgb495k	MHDBP000022,MHDBP000022	WfeNLSa	78	1.1902450729427249e-206
Rgb495k	MHDBP000022,MHDBP000022	PoqrElt	79	1.190245071135554e-212
Rgb495k	MHDBP000022,MHDBP000022	cc6M9fL	80	1.1902450729427249e-206
5ZYDi37	MHDBP000005,MHDBP000005	cvYc6Zi	75	1.3398489558700187e-174
5ZYDi37	MHDBP000005,MHDBP000005	kdzeOOR	78	1.3398489558700191e-207
5ZYDi37	MHDBP000005,MHDBP000005	DoDYP63	82	1.3398489558700186e-210
ZPJlhUE	MHDBP000022,MHDBP000022	Fhih5M3	76	1.897677247072732e-196
ZPJlhUE	MHDBP000022,MHDBP000022	hxiA2th	78	0.0
ZPJlhUE	MHDBP000022,MHDBP000022	S2g5Dix	75	1.8976772470727325e-172
heCMg2i	MHDBP000022,MHDBP000022	s9g3dop	76	2.8439471022256955e-193
heCMg2i	MHDBP000022,MHDBP000022	4Yw7V0Q	85	2.843943543013378e-211
heCMg2i	MHDBP000022,MHDBP000022	d4VlXiM	87	0.0
giu5deT	MHDBP000022,MHDBP000022	Ue9udM6	81	1.0709841447173798e-221
giu5deT	MHDBP000022,MHDBP000022	5yaIBvh	75	1.0731168522138659e-200
giu5deT	MHDBP000022,MHDBP000022	HQfw2Cr	81	1.0731168522138657e-209
NeHegKJ	MHDBP000022,MHDBP000022	joFS9e9	80	6.587019606772425e-184
NeHegKJ	MHDBP000022,MHDBP000022	yYGmH2m	78	6.587019596771234e-214
NeHegKJ	MHDBP000022,MHDBP000022	9o6TRxf	79	6.587019606772425e-199
KR3jBC0	MHDBP000003,MHDBP000003	MeyK3J0	79	2.0983856953120434e-196
KR3jBC0	MHDBP000003,MHDBP000003	3KiGdhp	86	0.0
KR3jBC0	MHDBP000003,MHDBP000003	v1k94bt	79	2.098383069173108e-211
IMblX4X	MHDBP000022,MHDBP000022	YDNdJpI	78	1.9926128511339996e-205
IMblX4X	MHDBP000022,MHDBP000022	L5X6TuH	87	0.0
IMblX4X	MHDBP000022,MHDBP000022	iJq9UC6	83	0.0
oQxF2QE	MHDBP000022,MHDBP000022	Dh0VOWv	82	3.3682074216796377e-213
oQxF2QE	MHDBP000022,MHDBP000022	OYJBKZm	82	0.0
oQxF2QE	MHDBP000022,MHDBP000022	pSqe5iM	80	3.374914706531089e-207
IhLNNWu	MHDBP000022,MHDBP000022	7jypunt	73	1.2347380078379602e-179
IhLNNWu	MHDBP000022,MHDBP000022	w792X2n	78	1.234738005963235e-212
IhLNNWu	MHDBP000022,MHDBP000022	PNBoy11	78	1.2347380078379598e-206
dGmXO5l	MHDBP000022,MHDBP000022	IwXPUiL	83	2.283121829245986e-205
dGmXO5l	MHDBP000022,MHDBP000022	99p6FUu	78	2.2831218292459857e-181
dGmXO5l	MHDBP000022,MHDBP000022	XkdcjzD	79	2.2831218292424767e-211
PFquIKK	MHDBP000023,MHDBP000023	OJQSyqs	80	7.072438358773618e-209
PFquIKK	MHDBP000023,MHDBP000023	6LC35wH	77	7.072438358784488e-197
PFquIKK	MHDBP000023,MHDBP000023	YZVYEPz	78	7.072438358784487e-200
CVDVcRF	MHDBP000022,MHDBP000022	vNIK8to	81	0.0
CVDVcRF	MHDBP000022,MHDBP000022	tz9Xf7B	83	2.8847898670116225e-199
CVDVcRF	MHDBP000022,MHDBP000022	LFu4NxZ	76	2.884789862631593e-208
VdaNH9e	MHDBP000022,MHDBP000022	SNMpIzF	80	9.945088523451608e-190
VdaNH9e	MHDBP000022,MHDBP000022	Z95A0il	76	9.945088523451606e-178
VdaNH9e	MHDBP000022,MHDBP000022	WDdqtJL	86	0.0
zEAspEX	MHDBP000022,MHDBP000022	IBqw9KF	83	1.1675630248884474e-211
zEAspEX	MHDBP000022,MHDBP000022	ws7VJoR	92	0.0
zEAspEX	MHDBP000022,MHDBP000022	zZNEcQE	80	1.1675630266611797e-193
Cbsa0QS	MHDBP000022,MHDBP000022	rOnaiHM	79	2.3107944876063547e-192
Cbsa0QS	MHDBP000022,MHDBP000022	d3Rrr43	81	2.3062020252697596e-213
Cbsa0QS	MHDBP000022,MHDBP000022	lZ7fN1h	86	0.0
bvv3Y4V	MHDBP000022,MHDBP000022	BkzIq3y	83	0.0
bvv3Y4V	MHDBP000022,MHDBP000022	9JKqZrs	77	2.886633181794365e-182
bvv3Y4V	MHDBP000022,MHDBP000022	VVZhvMi	82	2.8866331817943655e-200
DekyNZ6	MHDBP000022,MHDBP000022	JU8MI3B	79	4.739474147319236e-200
DekyNZ6	MHDBP000022,MHDBP000022	J5Gwurp	77	4.7394741473192354e-194
DekyNZ6	MHDBP000022,MHDBP000022	HUs6ZZ9	77	4.7394741473192354e-185
4SgAujc	MHDBP000022,MHDBP000022	Hl6mPir	76	5.484610813467062e-206
4SgAujc	MHDBP000022,MHDBP000022	qTnuxs1	76	5.484610813467061e-194
4SgAujc	MHDBP000022,MHDBP000022	McsCdbL	73	5.484610813467063e-170
tKGbrek	MHDBP000022,MHDBP000022	7QCVyqD	84	1.377106184055971e-216
tKGbrek	MHDBP000022,MHDBP000022	1520Qrs	79	1.379848488595847e-201
tKGbrek	MHDBP000022,MHDBP000022	QnfO98J	85	0.0
QA5e6IE	MHDBP000022,MHDBP000022	ntlpBwQ	80	1.2404372715120075e-217
QA5e6IE	MHDBP000022,MHDBP000022	XkdcjzD	83	0.0
QA5e6IE	MHDBP000022,MHDBP000022	hELVBOM	77	1.2429074181148664e-211
R4OVFBE	MHDBP000011,MHDBP000011	jNWVpZd	77	3.790680678584476e-194
R4OVFBE	MHDBP000011,MHDBP000011	dQwUqdK	79	3.790680678584475e-197
R4OVFBE	MHDBP000011,MHDBP000011	D8wDa1y	71	3.7906806785844757e-188
Orz8F8Q	MHDBP000075,MHDBP000075	5fdQYr5	75	2.9833569429585447e-195
Orz8F8Q	MHDBP000075,MHDBP000075	9xUqyLY	73	2.9833569429585434e-183
Orz8F8Q	MHDBP000075,MHDBP000075	QUnblCI	72	2.9833569429585436e-177
bhwPW4q	MHDBP000022,MHDBP000022	JSZMDPK	72	1.4529794263429882e-199
bhwPW4q	MHDBP000022,MHDBP000022	Zxscwpl	79	1.4529794263429882e-199
bhwPW4q	MHDBP000022,MHDBP000022	Alf79B8	82	1.4529794263429882e-199
PTSPCn8	MHDBP000003,MHDBP000003	4wBD58e	85	0.0
PTSPCn8	MHDBP000003,MHDBP000003	icUdPcn	84	0.0
PTSPCn8	MHDBP000003,MHDBP000003	ZoU3BLw	82	0.0
rk24LPu	MHDBP000003,MHDBP000003	w5YTwRP	70	8.401600330901516e-167
rk24LPu	MHDBP000003,MHDBP000003	iWduTDB	88	0.0
rk24LPu	MHDBP000003,MHDBP000003	Zqe3WjK	80	8.401600318145213e-203
8JArF9e	MHDBP000023,MHDBP000023	pdXnx9F	81	5.755456015582407e-217
8JArF9e	MHDBP000023,MHDBP000023	yfhpgkf	79	5.755456024312177e-214
8JArF9e	MHDBP000023,MHDBP000023	yjsCQqo	77	5.755456024321022e-181
rJjNdGk	MHDBP000022,MHDBP000022	HPXI1fF	77	2.653018489183656e-182
rJjNdGk	MHDBP000022,MHDBP000022	FrydW0q	81	2.6530184891836555e-200
rJjNdGk	MHDBP000022,MHDBP000022	0ca2vsb	76	2.6530184891836563e-173
0NxXfFK	MHDBP000022,MHDBP000022	eKrEEli	79	5.496550640273085e-205
0NxXfFK	MHDBP000022,MHDBP000022	Lx0vdtl	80	5.496550640273085e-205
0NxXfFK	MHDBP000022,MHDBP000022	y6rnPOE	84	0.0
LIQNLjK	MHDBP000022,MHDBP000022	BtrRb2y	75	8.808089949449943e-181
LIQNLjK	MHDBP000022,MHDBP000022	N7PKDf2	80	8.808078926086599e-220
LIQNLjK	MHDBP000022,MHDBP000022	OG6e1vi	82	0.0
Kgzt7Dv	MHDBP000022,MHDBP000022	Z4yQ1K5	78	1.3589785507595955e-206
Kgzt7Dv	MHDBP000022,MHDBP000022	XJQRt52	77	1.3589785507595957e-194
Kgzt7Dv	MHDBP000022,MHDBP000022	t3Vrdno	77	1.3589785507595953e-191
Nu77nIl	MHDBP000022,MHDBP000022	1Da0Z6v	81	5.115106116318395e-204
Nu77nIl	MHDBP000022,MHDBP000022	Bc1TKb3	73	5.115106116318395e-162
Nu77nIl	MHDBP000022,MHDBP000022	wiraIbu	83	5.115106116318395e-204
7IUuHPP	MHDBP000022,MHDBP000022	nlpra2G	84	0.0
7IUuHPP	MHDBP000022,MHDBP000022	JAGzowo	76	3.298921453793954e-205
7IUuHPP	MHDBP000022,MHDBP000022	p5PKpdQ	83	0.0
NU3oUUy	MHDBP000022,MHDBP000065	NTIysnN	85	0.0
NU3oUUy	MHDBP000022,MHDBP000065	lY7OmxG	81	1.4527880232299804e-200
NU3oUUy	MHDBP000022,MHDBP000065	pzfC9IY	77	1.4527898414028625e-176
kJ1aOij	MHDBP000022,MHDBP000022	9zFXqV2	77	5.301509936287766e-181
kJ1aOij	MHDBP000022,MHDBP000022	u4NjcIg	77	5.301509936287765e-190
kJ1aOij	MHDBP000022,MHDBP000022	oxR9vDx	77	5.301509936287766e-196
FhNI9V6	MHDBP000022,MHDBP000022	V0j1A0C	76	6.0507316734544905e-196
FhNI9V6	MHDBP000022,MHDBP000022	IPmsiJL	80	6.050731673445193e-220
FhNI9V6	MHDBP000022,MHDBP000022	0WeRzmP	77	6.0507316734544895e-202
tv8IvdB	MHDBP000022,MHDBP000022	LBTPhUF	72	2.030698873372505e-178
tv8IvdB	MHDBP000022,MHDBP000022	SYnhy2p	80	2.0306988733725054e-196
tv8IvdB	MHDBP000022,MHDBP000022	xEAcwpD	77	2.0306988733725047e-175
qDbfc5F	MHDBP000077,MHDBP000077	7kpMN00	85	0.0
qDbfc5F	MHDBP000077,MHDBP000077	2uStuxt	83	0.0
qDbfc5F	MHDBP000077,MHDBP000077	JJZmNk1	77	2.4714660958264262e-205
eFdTFcm	MHDBP000003,MHDBP000022	v1KqoxZ	83	0.0
eFdTFcm	MHDBP000003,MHDBP000022	oGHUsHp	77	2.739239465701984e-189
eFdTFcm	MHDBP000003,MHDBP000022	9TMb8Cx	81	2.739239465701984e-189
DP6d5Ku	MHDBP000075,MHDBP000075	hrotUe9	76	2.9337214592192666e-183
DP6d5Ku	MHDBP000075,MHDBP000075	Vs5cwpb	67	2.9337214592192663e-150
DP6d5Ku	MHDBP000075,MHDBP000075	RWt0uEg	75	2.933721459219267e-189
Ldm58kk	MHDBP000022,MHDBP000022	T21eWIP	84	5.3284052865640756e-216
Ldm58kk	MHDBP000022,MHDBP000022	uil4ua5	77	5.32840529465429e-207
Ldm58kk	MHDBP000022,MHDBP000022	01XK06M	72	5.328405294654291e-171
