ID	HaploPops	TestSample	HammingDist	LRTest
eNJGZwI	CEU,CEU	eNJGZwI-repl2	1	4.046352778084564e+53
eNJGZwI	CEU,CEU	eNJGZwI-repl3	1	4.046352778084564e+53
kMlQDzo	CEU,CEU	kMlQDzo-repl1	1	1.1772628493530673e+52
kMlQDzo	CEU,CEU	kMlQDzo-repl2	1	1.1772628493530673e+52
kMlQDzo	CEU,CEU	kMlQDzo-repl3	1	1.1772628493530673e+52
FEfPA8U	CEU,CEU	FEfPA8U-repl1	1	6.651215086833316e+49
FEfPA8U	CEU,CEU	FEfPA8U-repl2	1	6.651215086833316e+49
FEfPA8U	CEU,CEU	FEfPA8U-repl3	1	6.651215086833316e+49
JwX9pAd	CEU,CEU	JwX9pAd-repl1	1	3.000889602781461e+47
JwX9pAd	CEU,CEU	JwX9pAd-repl2	1	3.000889602781461e+47
JwX9pAd	CEU,CEU	JwX9pAd-repl3	1	3.000889602781461e+47
j7IusBC	ASW,ASW	j7IusBC-repl1	1	1.8979429586373446e+57
j7IusBC	ASW,ASW	j7IusBC-repl2	1	1.8979429586373446e+57
j7IusBC	ASW,ASW	j7IusBC-repl3	1	1.8979429586373446e+57
Rgb495k	CEU,CEU	Rgb495k-repl1	1	4.2531390278938866e+43
Rgb495k	CEU,CEU	Rgb495k-repl2	1	4.2531390278938866e+43
Rgb495k	CEU,CEU	Rgb495k-repl3	1	4.2531390278938866e+43
5ZYDi37	ASW,ASW	5ZYDi37-repl1	1	2.280768229592285e+52
5ZYDi37	ASW,ASW	5ZYDi37-repl2	1	2.280768229592285e+52
5ZYDi37	ASW,ASW	5ZYDi37-repl3	1	2.280768229592285e+52
ZPJlhUE	CEU,CEU	ZPJlhUE-repl1	1	8.741303156165879e+49
ZPJlhUE	CEU,CEU	ZPJlhUE-repl2	1	8.741303156165879e+49
ZPJlhUE	CEU,CEU	ZPJlhUE-repl3	1	8.741303156165879e+49
heCMg2i	CEU,CEU	heCMg2i-repl1	1	1.8674289605744782e+46
heCMg2i	CEU,CEU	heCMg2i-repl2	1	1.8674289605744782e+46
heCMg2i	CEU,CEU	heCMg2i-repl3	1	1.8674289605744782e+46
giu5deT	CEU,CEU	giu5deT-repl1	1	1.4501629497531597e+53
giu5deT	CEU,CEU	giu5deT-repl2	1	1.4501629497531597e+53
giu5deT	CEU,CEU	giu5deT-repl3	1	1.4501629497531597e+53
NeHegKJ	CEU,CEU	NeHegKJ-repl1	1	8.655007995742852e+54
NeHegKJ	CEU,CEU	NeHegKJ-repl2	1	8.655007995742852e+54
NeHegKJ	CEU,CEU	NeHegKJ-repl3	1	8.655007995742852e+54
KR3jBC0	ASW,ASW	KR3jBC0-repl1	1	2.028533953366372e+52
KR3jBC0	ASW,ASW	KR3jBC0-repl2	1	2.028533953366372e+52
KR3jBC0	ASW,ASW	KR3jBC0-repl3	1	2.028533953366372e+52
IMblX4X	CEU,CEU	IMblX4X-repl1	1	4.150853058126414e+51
IMblX4X	CEU,CEU	IMblX4X-repl2	1	4.150853058126414e+51
IMblX4X	CEU,CEU	IMblX4X-repl3	1	4.150853058126414e+51
oQxF2QE	CEU,CEU	oQxF2QE-repl1	1	6.388961316072673e+45
oQxF2QE	CEU,CEU	oQxF2QE-repl2	1	6.388961316072673e+45
oQxF2QE	CEU,CEU	oQxF2QE-repl3	1	6.388961316072673e+45
IhLNNWu	CEU,CEU	IhLNNWu-repl1	1	5.899889236868069e+49
IhLNNWu	CEU,CEU	IhLNNWu-repl2	1	5.899889236868069e+49
IhLNNWu	CEU,CEU	IhLNNWu-repl3	1	5.899889236868069e+49
dGmXO5l	ASW,ASW	dGmXO5l-repl1	1	2.927276165015983e+50
dGmXO5l	ASW,ASW	dGmXO5l-repl2	1	2.927276165015983e+50
dGmXO5l	ASW,ASW	dGmXO5l-repl3	1	2.927276165015983e+50
PFquIKK	CEU,CEU	PFquIKK-repl1	1	7.553548849695294e+45
PFquIKK	CEU,CEU	PFquIKK-repl2	1	7.553548849695294e+45
PFquIKK	CEU,CEU	PFquIKK-repl3	1	7.553548849695294e+45
CVDVcRF	CEU,CEU	CVDVcRF-repl1	1	4.792349717274406e+51
CVDVcRF	CEU,CEU	CVDVcRF-repl2	1	4.792349717274406e+51
CVDVcRF	CEU,CEU	CVDVcRF-repl3	1	4.792349717274406e+51
VdaNH9e	CEU,CEU	VdaNH9e-repl1	1	1.0521771574433549e+53
VdaNH9e	CEU,CEU	VdaNH9e-repl2	1	1.0521771574433549e+53
VdaNH9e	CEU,CEU	VdaNH9e-repl3	1	1.0521771574433549e+53
zEAspEX	CEU,CEU	zEAspEX-repl1	1	5.912693299614023e+46
zEAspEX	CEU,CEU	zEAspEX-repl2	1	5.912693299614023e+46
zEAspEX	CEU,CEU	zEAspEX-repl3	1	5.912693299614023e+46
Cbsa0QS	CEU,CEU	Cbsa0QS-repl1	1	2.4689552176119684e+49
Cbsa0QS	CEU,CEU	Cbsa0QS-repl2	1	2.4689552176119684e+49
Cbsa0QS	CEU,CEU	Cbsa0QS-repl3	1	2.4689552176119684e+49
bvv3Y4V	CEU,CEU	bvv3Y4V-repl1	1	1.0689145076129396e+50
bvv3Y4V	CEU,CEU	bvv3Y4V-repl2	1	1.0689145076129396e+50
bvv3Y4V	CEU,CEU	bvv3Y4V-repl3	1	1.0689145076129396e+50
DekyNZ6	CEU,CEU	DekyNZ6-repl1	1	1.135848460158598e+47
DekyNZ6	CEU,CEU	DekyNZ6-repl2	1	1.135848460158598e+47
DekyNZ6	CEU,CEU	DekyNZ6-repl3	1	1.135848460158598e+47
4SgAujc	CEU,CEU	4SgAujc-repl1	1	3.643789662588908e+47
4SgAujc	CEU,CEU	4SgAujc-repl2	1	3.643789662588908e+47
4SgAujc	CEU,CEU	4SgAujc-repl3	1	3.643789662588908e+47
tKGbrek	ASW,ASW	tKGbrek-repl1	1	7.764629903955914e+55
tKGbrek	ASW,ASW	tKGbrek-repl2	1	7.764629903955914e+55
tKGbrek	ASW,ASW	tKGbrek-repl3	1	7.764629903955914e+55
QA5e6IE	CEU,CEU	QA5e6IE-repl1	1	3.283922794851316e+48
QA5e6IE	CEU,CEU	QA5e6IE-repl2	1	3.283922794851316e+48
QA5e6IE	CEU,CEU	QA5e6IE-repl3	1	3.283922794851316e+48
R4OVFBE	ASW,ASW	R4OVFBE-repl1	1	2.716050097579843e+49
R4OVFBE	ASW,ASW	R4OVFBE-repl2	1	2.716050097579843e+49
R4OVFBE	ASW,ASW	R4OVFBE-repl3	1	2.716050097579843e+49
Orz8F8Q	MXL,MXL	Orz8F8Q-repl1	1	6.3990326274262045e+53
Orz8F8Q	MXL,MXL	Orz8F8Q-repl2	1	6.3990326274262045e+53
Orz8F8Q	MXL,MXL	Orz8F8Q-repl3	1	6.3990326274262045e+53
bhwPW4q	ASW,ASW	bhwPW4q-repl1	1	1.1121976881929679e+55
bhwPW4q	ASW,ASW	bhwPW4q-repl2	1	1.1121976881929679e+55
bhwPW4q	ASW,ASW	bhwPW4q-repl3	1	1.1121976881929679e+55
PTSPCn8	ACB,ACB	PTSPCn8-repl1	1	1.118094047556223e+55
PTSPCn8	ACB,ACB	PTSPCn8-repl2	1	1.118094047556223e+55
PTSPCn8	ACB,ACB	PTSPCn8-repl3	1	1.118094047556223e+55
rk24LPu	ASW,ASW	rk24LPu-repl1	1	3.53022665041274e+53
rk24LPu	ASW,ASW	rk24LPu-repl2	1	3.53022665041274e+53
rk24LPu	ASW,ASW	rk24LPu-repl3	1	3.53022665041274e+53
8JArF9e	CEU,CEU	8JArF9e-repl1	1	8.41272202468117e+48
8JArF9e	CEU,CEU	8JArF9e-repl2	1	8.41272202468117e+48
8JArF9e	CEU,CEU	8JArF9e-repl3	1	8.41272202468117e+48
rJjNdGk	CEU,CEU	rJjNdGk-repl1	1	2.465858302031879e+51
rJjNdGk	CEU,CEU	rJjNdGk-repl2	1	2.465858302031879e+51
rJjNdGk	CEU,CEU	rJjNdGk-repl3	1	2.465858302031879e+51
0NxXfFK	CEU,CEU	0NxXfFK-repl1	1	7.910280594448829e+46
0NxXfFK	CEU,CEU	0NxXfFK-repl2	1	7.910280594448829e+46
0NxXfFK	CEU,CEU	0NxXfFK-repl3	1	7.910280594448829e+46
LIQNLjK	CEU,CEU	LIQNLjK-repl1	1	6.321421186598536e+49
LIQNLjK	CEU,CEU	LIQNLjK-repl2	1	6.321421186598536e+49
LIQNLjK	CEU,CEU	LIQNLjK-repl3	1	6.321421186598536e+49
Kgzt7Dv	CEU,CEU	Kgzt7Dv-repl1	1	8.222906512951263e+48
Kgzt7Dv	CEU,CEU	Kgzt7Dv-repl2	1	8.222906512951263e+48
Kgzt7Dv	CEU,CEU	Kgzt7Dv-repl3	1	8.222906512951263e+48
Nu77nIl	CEU,CEU	Nu77nIl-repl1	1	1.7451591197039573e+49
Nu77nIl	CEU,CEU	Nu77nIl-repl2	1	1.7451591197039573e+49
Nu77nIl	CEU,CEU	Nu77nIl-repl3	1	1.7451591197039573e+49
7IUuHPP	CEU,CEU	7IUuHPP-repl1	1	4.5408669523771574e+49
7IUuHPP	CEU,CEU	7IUuHPP-repl2	1	4.5408669523771574e+49
7IUuHPP	CEU,CEU	7IUuHPP-repl3	1	4.5408669523771574e+49
NU3oUUy	MXL,CEU	NU3oUUy-repl1	1	2.903028733282776e+50
NU3oUUy	MXL,CEU	NU3oUUy-repl2	1	2.903028733282776e+50
NU3oUUy	MXL,CEU	NU3oUUy-repl3	1	2.903028733282776e+50
kJ1aOij	ASW,ASW	kJ1aOij-repl1	1	8.054635211336563e+53
kJ1aOij	ASW,ASW	kJ1aOij-repl2	1	8.054635211336563e+53
kJ1aOij	ASW,ASW	kJ1aOij-repl3	1	8.054635211336563e+53
FhNI9V6	CEU,CEU	FhNI9V6-repl1	1	6.4956020691468886e+47
FhNI9V6	CEU,CEU	FhNI9V6-repl2	1	6.4956020691468886e+47
FhNI9V6	CEU,CEU	FhNI9V6-repl3	1	6.4956020691468886e+47
tv8IvdB	CEU,CEU	tv8IvdB-repl1	1	6.084409405202776e+45
tv8IvdB	CEU,CEU	tv8IvdB-repl2	1	6.084409405202776e+45
tv8IvdB	CEU,CEU	tv8IvdB-repl3	1	6.084409405202776e+45
qDbfc5F	MXL,MXL	qDbfc5F-repl1	1	4.143708583755287e+54
qDbfc5F	MXL,MXL	qDbfc5F-repl2	1	4.143708583755287e+54
qDbfc5F	MXL,MXL	qDbfc5F-repl3	1	4.143708583755287e+54
eFdTFcm	ACB,CEU	eFdTFcm-repl1	1	1.0457064677288065e+66
eFdTFcm	ACB,CEU	eFdTFcm-repl2	1	1.0457064677288065e+66
eFdTFcm	ACB,CEU	eFdTFcm-repl3	1	1.0457064677288065e+66
DP6d5Ku	MXL,MXL	DP6d5Ku-repl1	1	5.523932110936093e+52
DP6d5Ku	MXL,MXL	DP6d5Ku-repl2	1	5.523932110936093e+52
DP6d5Ku	MXL,MXL	DP6d5Ku-repl3	1	5.523932110936093e+52
Ldm58kk	CEU,CEU	Ldm58kk-repl1	1	6.508363038883049e+48
Ldm58kk	CEU,CEU	Ldm58kk-repl2	1	6.508363038883049e+48
Ldm58kk	CEU,CEU	Ldm58kk-repl3	1	6.508363038883049e+48
